,img_path,pattern,dress_description,image_link,predictions,confidence
839,Textured/Textured134.jpg,Textured,SUGR Women Wine Round Neck Textured Top,https://cdn04.nnnow.com/web-images/medium/styles/0WUYHQP0QW8/1652098927722/1.jpg,Textured,99.99
840,Textured/Textured135.jpg,Textured,SUGR Women Navy Ruffle Accent Textured Top,https://cdn05.nnnow.com/web-images/medium/styles/R987P95C67T/1645696456992/2.JPG,Textured,95.54
841,Textured/Textured136.jpg,Textured,SUGR Women Navy Ruffle Accent Textured Top,https://cdn13.nnnow.com/web-images/medium/styles/R987P95C67T/1645696456995/1.jpg,Textured,100.0
842,Textured/Textured137.jpg,Textured,SUGR Women Light Green Cut-Out Sleeve Solid Top,https://cdn09.nnnow.com/web-images/medium/styles/WOSNF4HED0V/1653377926832/2.JPG,Textured,100.0
843,Textured/Textured138.jpg,Textured,SUGR Women Light Green Cut-Out Sleeve Solid Top,https://cdn06.nnnow.com/web-images/medium/styles/WOSNF4HED0V/1653377926836/1.jpg,Textured,100.0
844,Textured/Textured139.jpg,Textured,SUGR Women Black Ruffle Accent Textured Top,https://cdn09.nnnow.com/web-images/medium/styles/AANVRFWR6KP/1651658424853/2.jpg,Textured,100.0
845,Textured/Textured140.jpg,Textured,SUGR Women Black Ruffle Accent Textured Top,https://cdn06.nnnow.com/web-images/medium/styles/AANVRFWR6KP/1651658424855/1.jpg,Textured,100.0
846,Textured/Textured141.jpg,Textured,SUGR Women Wine V-Neck Textured Knit Top,https://cdn08.nnnow.com/web-images/medium/styles/IFN6R3ZKEL1/1652098929450/2.JPG,Textured,89.94
847,Textured/Textured142.jpg,Textured,SUGR Women Wine V-Neck Textured Knit Top,https://cdn09.nnnow.com/web-images/medium/styles/IFN6R3ZKEL1/1652098929452/1.jpg,Textured,98.82
848,Textured/Textured143.jpg,Textured,SUGR Women Pink Round Neck Textured Top,https://cdn03.nnnow.com/web-images/medium/styles/WYYKRLQXR42/1652098974381/2.JPG,Textured,100.0
849,Textured/Textured144.jpg,Textured,SUGR Women Pink Round Neck Textured Top,https://cdn14.nnnow.com/web-images/medium/styles/WYYKRLQXR42/1652098974385/1.jpg,Textured,100.0
850,Textured/Textured145.jpg,Textured,SUGR Women Light Blue Square Neck Textured Top,https://cdn04.nnnow.com/web-images/medium/styles/KH0TYDIWHBH/1651658291764/2.jpg,Textured,100.0
851,Textured/Textured146.jpg,Textured,SUGR Women Light Blue Square Neck Textured Top,https://cdn17.nnnow.com/web-images/medium/styles/KH0TYDIWHBH/1651658291766/1.jpg,Textured,100.0
852,Textured/Textured147.jpg,Textured,SUGR Women Light Blue Round Neck Textured Top,https://cdn02.nnnow.com/web-images/medium/styles/ET529EEPHSS/1651658424923/2.jpg,Textured,99.97
853,Textured/Textured148.jpg,Textured,SUGR Women Light Blue Round Neck Textured Top,https://cdn19.nnnow.com/web-images/medium/styles/ET529EEPHSS/1651658424925/1.jpg,Textured,99.96
854,Textured/Textured149.jpg,Textured,SUGR Women Light Blue Square Neck Textured Top,https://cdn02.nnnow.com/web-images/medium/styles/OJXFM2PV3HJ/1641807612806/2.jpg,Textured,100.0
855,Textured/Textured150.jpg,Textured,SUGR Women Light Blue Square Neck Textured Top,https://cdn12.nnnow.com/web-images/medium/styles/OJXFM2PV3HJ/1641807612812/1.jpg,Textured,99.5
856,Textured/Textured151.jpg,Textured,SUGR Women Light Blue Textured One Shoulder Knit Top,https://cdn06.nnnow.com/web-images/medium/styles/RDDB6KCXUXY/1642420267199/2.JPG,Textured,99.99
857,Textured/Textured152.jpg,Textured,SUGR Women Light Blue Textured One Shoulder Knit Top,https://cdn02.nnnow.com/web-images/medium/styles/RDDB6KCXUXY/1642420267215/1.jpg,Textured,100.0
858,Textured/Textured153.jpg,Textured,SUGR Women Grey V-Neck Textured Knit Top,https://cdn16.nnnow.com/web-images/medium/styles/945BTQZJHOO/1653377914943/2.JPG,Textured,99.99
859,Textured/Textured154.jpg,Textured,SUGR Women Grey V-Neck Textured Knit Top,https://cdn18.nnnow.com/web-images/medium/styles/945BTQZJHOO/1653377914946/1.jpg,Textured,99.79
860,Textured/Textured155.jpg,Textured,SUGR Women Yellow Textured One Shoulder Knit Top,https://cdn13.nnnow.com/web-images/medium/styles/R9STQTJ33O6/1651658470614/2.jpg,Textured,100.0
861,Textured/Textured156.jpg,Textured,SUGR Women Yellow Textured One Shoulder Knit Top,https://cdn10.nnnow.com/web-images/medium/styles/R9STQTJ33O6/1651658470618/1.jpg,Textured,99.95
862,Textured/Textured157.jpg,Textured,SUGR Women Off White Mock Neck Textured Top,https://cdn04.nnnow.com/web-images/medium/styles/HLCZFLNMIYQ/1641807508512/2.jpg,Textured,100.0
863,Textured/Textured158.jpg,Textured,SUGR Women Off White Mock Neck Textured Top,https://cdn18.nnnow.com/web-images/medium/styles/HLCZFLNMIYQ/1641807508515/1.jpg,Textured,99.82
864,Textured/Textured159.jpg,Textured,SUGR Women Teal Cut-Out Sleeve Textured Top,https://cdn18.nnnow.com/web-images/medium/styles/8ZEC97SG1HU/1640255151360/2.jpg,Textured,95.26
865,Textured/Textured160.jpg,Textured,SUGR Women Teal Cut-Out Sleeve Textured Top,https://cdn15.nnnow.com/web-images/medium/styles/8ZEC97SG1HU/1640255151364/1.jpg,Textured,100.0
866,Textured/Textured161.jpg,Textured,SUGR Women Light Blue Ruffle Accent One Shoulder Knit Top,https://cdn16.nnnow.com/web-images/medium/styles/V76U530RP5T/1651658470548/2.jpg,Textured,98.72
867,Textured/Textured162.jpg,Textured,SUGR Women Light Blue Ruffle Accent One Shoulder Knit Top,https://cdn15.nnnow.com/web-images/medium/styles/V76U530RP5T/1651658470553/1.jpg,Textured,100.0
868,Textured/Textured163.jpg,Textured,SUGR Women Mustard Square Neck Textured Top,https://cdn18.nnnow.com/web-images/medium/styles/GTFAXJOMGUW/1652098044362/2.JPG,Textured,99.26
869,Textured/Textured164.jpg,Textured,SUGR Women Mustard Square Neck Textured Top,https://cdn01.nnnow.com/web-images/medium/styles/GTFAXJOMGUW/1652098044364/1.jpg,Textured,100.0
870,Textured/Textured165.jpg,Textured,SUGR Women Off White V-Neck Textured Knit Top,https://cdn08.nnnow.com/web-images/medium/styles/QIGZ68JB0RI/1642420267166/2.JPG,Textured,99.23
871,Textured/Textured166.jpg,Textured,SUGR Women Off White V-Neck Textured Knit Top,https://cdn00.nnnow.com/web-images/medium/styles/QIGZ68JB0RI/1642420267174/1.jpg,Textured,99.95
872,Textured/Textured167.jpg,Textured,SUGR Women Cream Square Neck Textured Top,https://cdn06.nnnow.com/web-images/medium/styles/UABESD8AQ5N/1652098051407/2.JPG,Textured,99.9
873,Textured/Textured168.jpg,Textured,SUGR Women Cream Square Neck Textured Top,https://cdn02.nnnow.com/web-images/medium/styles/UABESD8AQ5N/1652098051408/1.jpg,Textured,99.99
874,Textured/Textured169.jpg,Textured,SUGR Women White Sweetheart Neck Textured Top,https://cdn05.nnnow.com/web-images/medium/styles/H7HC99XFYLV/1646912578114/2.jpg,Textured,100.0
875,Textured/Textured170.jpg,Textured,SUGR Women White Sweetheart Neck Textured Top,https://cdn10.nnnow.com/web-images/medium/styles/H7HC99XFYLV/1646912578116/1.jpg,Textured,100.0
876,Textured/Textured171.jpg,Textured,SUGR Women Off White Square Neck Textured Top,https://cdn04.nnnow.com/web-images/medium/styles/8DH3GI2MYT8/1641807652826/2.jpg,Textured,99.92
877,Textured/Textured172.jpg,Textured,SUGR Women Off White Square Neck Textured Top,https://cdn10.nnnow.com/web-images/medium/styles/8DH3GI2MYT8/1641807652829/1.jpg,Textured,100.0
878,Textured/Textured173.jpg,Textured,SUGR Women Teal Puff Sleeve Textured Top,https://cdn15.nnnow.com/web-images/medium/styles/59CM56JUS36/1640255151293/2.jpg,Textured,100.0
879,Textured/Textured174.jpg,Textured,SUGR Women Teal Puff Sleeve Textured Top,https://cdn07.nnnow.com/web-images/medium/styles/59CM56JUS36/1640255151298/1.jpg,Textured,100.0
880,Textured/Textured175.jpg,Textured,SUGR Women Light Green Puff Sleeve Textured Top,https://cdn15.nnnow.com/web-images/medium/styles/WNC9NFYOFYN/1653377926807/2.JPG,Textured,99.69
881,Textured/Textured176.jpg,Textured,SUGR Women Light Green Puff Sleeve Textured Top,https://cdn04.nnnow.com/web-images/medium/styles/WNC9NFYOFYN/1653377926809/1.jpg,Textured,100.0
882,Textured/Textured177.jpg,Textured,SUGR Women White Band Neck Textured Sleeveless Top,https://cdn11.nnnow.com/web-images/medium/styles/WH943I8FANQ/1652098051399/2.JPG,Textured,100.0
883,Textured/Textured178.jpg,Textured,SUGR Women White Band Neck Textured Sleeveless Top,https://cdn06.nnnow.com/web-images/medium/styles/WH943I8FANQ/1652098051401/1.jpg,Textured,94.15
884,Textured/Textured179.jpg,Textured,Calvin Klein Women White Round Neck Embossed Logo T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/0IHBWM2ZVMB/1626679749290/2.jpg,Textured,99.99
885,Textured/Textured180.jpg,Textured,Calvin Klein Women White Round Neck Embossed Logo T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/0IHBWM2ZVMB/1626679749302/1.jpg,Textured,100.0
886,Textured/Textured181.jpg,Textured,U.S. Polo Assn. Women Tucked Front Modal Top,https://cdn11.nnnow.com/web-images/medium/styles/V0W1CSGTWCA/1513590364928/2.jpg,Textured,99.4
887,Textured/Textured182.jpg,Textured,U.S. Polo Assn. Women Tucked Front Modal Top,https://cdn02.nnnow.com/web-images/medium/styles/V0W1CSGTWCA/1513590364926/1.jpg,Textured,98.7
888,Textured/Textured183.jpg,Textured,SHFFL Women Black Ruffled Mock Collar Dobby Weave Top,https://cdn06.nnnow.com/web-images/medium/styles/XNAS9DNZDI6/1645082115730/2.jpg,Textured,99.99
889,Textured/Textured184.jpg,Textured,SHFFL Women Black Ruffled Mock Collar Dobby Weave Top,https://cdn18.nnnow.com/web-images/medium/styles/XNAS9DNZDI6/1645082115746/1.jpg,Textured,100.0
890,Textured/Textured185.jpg,Textured,SHFFL Women Black Round Neck Textured Tiered Top,https://cdn08.nnnow.com/web-images/medium/styles/8BT4H83V0IL/1645010253419/2.JPG,Textured,100.0
891,Textured/Textured186.jpg,Textured,SHFFL Women Black Round Neck Textured Tiered Top,https://cdn02.nnnow.com/web-images/medium/styles/8BT4H83V0IL/1645010253429/1.jpg,Textured,99.55
892,Textured/Textured187.jpg,Textured,SHFFL Women Off White Ruffled Mock Collar Dobby Weave Top,https://cdn16.nnnow.com/web-images/medium/styles/WWF30BPQH4U/1645082115850/2.jpg,Textured,99.99
893,Textured/Textured188.jpg,Textured,SHFFL Women Off White Ruffled Mock Collar Dobby Weave Top,https://cdn15.nnnow.com/web-images/medium/styles/WWF30BPQH4U/1645082115863/1.jpg,Textured,100.0
894,Textured/Textured189.jpg,Textured,SHFFL Women Teal Ruffled Mock Collar Dobby Weave Top,https://cdn12.nnnow.com/web-images/medium/styles/YVMUHT5EO5K/1645082115903/2.jpg,Textured,100.0
895,Textured/Textured190.jpg,Textured,SHFFL Women Teal Ruffled Mock Collar Dobby Weave Top,https://cdn06.nnnow.com/web-images/medium/styles/YVMUHT5EO5K/1645082115924/1.jpg,Textured,100.0
896,Textured/Textured191.jpg,Textured,SHFFL Women White Round Neck Textured Tiered Top,https://cdn05.nnnow.com/web-images/medium/styles/7BPZEZWJLZD/1645010253635/2.JPG,Textured,99.98
897,Textured/Textured192.jpg,Textured,SHFFL Women White Round Neck Textured Tiered Top,https://cdn09.nnnow.com/web-images/medium/styles/7BPZEZWJLZD/1645010253647/1.jpg,Textured,100.0
898,Textured/Textured193.jpg,Textured,SHFFL Women Teal Round Neck Textured Tiered Top,https://cdn00.nnnow.com/web-images/medium/styles/7M2PDFV7DHU/1645010253514/2.JPG,Textured,99.43
899,Textured/Textured194.jpg,Textured,SHFFL Women Teal Round Neck Textured Tiered Top,https://cdn03.nnnow.com/web-images/medium/styles/7M2PDFV7DHU/1645010253518/1.jpg,Textured,78.95
900,Textured/Textured195.jpg,Textured,Elle Studio Black Sleeveless Lace Panel Top,https://cdn19.nnnow.com/web-images/medium/styles/YM2AH90P4QJ/1564049499653/2.jpg,Textured,100.0
901,Textured/Textured196.jpg,Textured,Elle Studio Black Sleeveless Lace Panel Top,https://cdn03.nnnow.com/web-images/medium/styles/YM2AH90P4QJ/1564049499656/1.jpg,Textured,100.0
902,Patterned%20weave/Patterned%20weave1.jpg,Patterned%20weave,Flying Machine Women Ochre Long Sleeve Dobby Top,https://cdn06.nnnow.com/web-images/medium/styles/GUDG7NPXXJ7/1632725970671/2.jpg,Patterned%20weave,99.98
903,Patterned%20weave/Patterned%20weave2.jpg,Patterned%20weave,Flying Machine Women Ochre Long Sleeve Dobby Top,https://cdn19.nnnow.com/web-images/medium/styles/GUDG7NPXXJ7/1632725970680/1.jpg,Patterned%20weave,100.0
904,Patterned%20weave/Patterned%20weave3.jpg,Patterned%20weave,Flying Machine Women Women Pink Band Neck Dobby Top,https://cdn11.nnnow.com/web-images/medium/styles/T1FEBVN89AD/1632725970213/2.jpg,Patterned%20weave,100.0
905,Patterned%20weave/Patterned%20weave4.jpg,Patterned%20weave,Flying Machine Women Women Pink Band Neck Dobby Top,https://cdn02.nnnow.com/web-images/medium/styles/T1FEBVN89AD/1632725970217/1.jpg,Patterned%20weave,99.89
906,Patterned%20weave/Patterned%20weave5.jpg,Patterned%20weave,Flying Machine Women Light Pink Cotton Flutter Sleeve Geometric Pattern Top,https://cdn16.nnnow.com/web-images/medium/styles/QIJ9VTKZSNS/1659950816830/2.jpg,Patterned%20weave,100.0
907,Patterned%20weave/Patterned%20weave6.jpg,Patterned%20weave,Flying Machine Women Light Pink Cotton Flutter Sleeve Geometric Pattern Top,https://cdn04.nnnow.com/web-images/medium/styles/QIJ9VTKZSNS/1659950816835/1.jpg,Patterned%20weave,100.0
908,Patterned%20weave/Patterned%20weave7.jpg,Patterned%20weave,SUGR Women White Puff Sleeve Dobby Peplum Top,https://cdn10.nnnow.com/web-images/medium/styles/QXXA1SK6QPA/1650004581376/2.jpg,Patterned%20weave,100.0
909,Patterned%20weave/Patterned%20weave8.jpg,Patterned%20weave,SUGR Women White Puff Sleeve Dobby Peplum Top,https://cdn04.nnnow.com/web-images/medium/styles/QXXA1SK6QPA/1650004581379/1.jpg,Patterned%20weave,100.0
910,Patterned%20weave/Patterned%20weave9.jpg,Patterned%20weave,SUGR Women Fuchsia Ruffle Accent Dobby Top,https://cdn03.nnnow.com/web-images/medium/styles/FDHT7GBLDEO/1650005813351/2.jpg,Patterned%20weave,100.0
911,Patterned%20weave/Patterned%20weave10.jpg,Patterned%20weave,SUGR Women Fuchsia Ruffle Accent Dobby Top,https://cdn18.nnnow.com/web-images/medium/styles/FDHT7GBLDEO/1650005813353/1.jpg,Patterned%20weave,100.0
912,Patterned%20weave/Patterned%20weave11.jpg,Patterned%20weave,SUGR Women Pink V-Neck Dobby Pattern Top,https://cdn19.nnnow.com/web-images/medium/styles/54HGU5JPRHU/1649929808153/2.jpg,Patterned%20weave,99.92
913,Patterned%20weave/Patterned%20weave12.jpg,Patterned%20weave,SUGR Women Pink V-Neck Dobby Pattern Top,https://cdn18.nnnow.com/web-images/medium/styles/54HGU5JPRHU/1649929808155/1.jpg,Patterned%20weave,99.99
914,Patterned%20weave/Patterned%20weave13.jpg,Patterned%20weave,SUGR Women Wine One Shoulder Patterned Top,https://cdn05.nnnow.com/web-images/medium/styles/0TKUUJ2XJ60/1653377974515/2.JPG,Patterned%20weave,100.0
915,Patterned%20weave/Patterned%20weave14.jpg,Patterned%20weave,SUGR Women Wine One Shoulder Patterned Top,https://cdn13.nnnow.com/web-images/medium/styles/0TKUUJ2XJ60/1653377974518/1.jpg,Patterned%20weave,100.0
916,Patterned%20weave/Patterned%20weave15.jpg,Patterned%20weave,Aeropostale Women White Patterned Weave Top,https://cdn08.nnnow.com/web-images/medium/styles/FEKYKI1D4ZK/1610453683751/2.jpg,Patterned%20weave,100.0
917,Patterned%20weave/Patterned%20weave16.jpg,Patterned%20weave,Aeropostale Women White Patterned Weave Top,https://cdn07.nnnow.com/web-images/medium/styles/FEKYKI1D4ZK/1610453683753/1.jpg,Patterned%20weave,99.89
918,Patterned%20weave/Patterned%20weave17.jpg,Patterned%20weave,SUGR Women Pink Long Sleeve Patterned Weave Top,https://cdn14.nnnow.com/web-images/medium/styles/JVH0SW3D1UH/1652098929481/2.JPG,Patterned%20weave,100.0
919,Patterned%20weave/Patterned%20weave18.jpg,Patterned%20weave,SUGR Women Pink Long Sleeve Patterned Weave Top,https://cdn04.nnnow.com/web-images/medium/styles/JVH0SW3D1UH/1652098929484/1.jpg,Patterned%20weave,100.0
920,Patterned%20weave/Patterned%20weave19.jpg,Patterned%20weave,SUGR Women Maroon Round Neck Dobby Pattern Top,https://cdn17.nnnow.com/web-images/medium/styles/5JQ37G8X95O/1649922331738/2.jpg,Patterned%20weave,100.0
921,Patterned%20weave/Patterned%20weave20.jpg,Patterned%20weave,SUGR Women Maroon Round Neck Dobby Pattern Top,https://cdn15.nnnow.com/web-images/medium/styles/5JQ37G8X95O/1649922331740/1.jpg,Patterned%20weave,100.0
922,Patterned%20weave/Patterned%20weave21.jpg,Patterned%20weave,Aeropostale Women Coral Bell Sleeve Dobby Top,https://cdn03.nnnow.com/web-images/medium/styles/D6N9XTJE20Z/1615369249644/2.jpg,Patterned%20weave,100.0
923,Patterned%20weave/Patterned%20weave22.jpg,Patterned%20weave,Aeropostale Women Coral Bell Sleeve Dobby Top,https://cdn12.nnnow.com/web-images/medium/styles/D6N9XTJE20Z/1615369249655/1.jpg,Patterned%20weave,100.0
924,Patterned%20weave/Patterned%20weave23.jpg,Patterned%20weave,Aeropostale Purple Ruffle Accent Patterned Top,https://cdn02.nnnow.com/web-images/medium/styles/VCZJVG5P6KN/1575968200750/2.jpg,Patterned%20weave,100.0
925,Patterned%20weave/Patterned%20weave24.jpg,Patterned%20weave,Aeropostale Purple Ruffle Accent Patterned Top,https://cdn16.nnnow.com/web-images/medium/styles/VCZJVG5P6KN/1575968200753/1.jpg,Patterned%20weave,100.0
926,Patterned%20weave/Patterned%20weave25.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn00.nnnow.com/web-images/medium/styles/ZNCGJW2W38N/1504764544334/2.jpg,Patterned%20weave,99.76
927,Patterned%20weave/Patterned%20weave26.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn03.nnnow.com/web-images/medium/styles/ZNCGJW2W38N/1504764544332/1.jpg,Patterned%20weave,100.0
928,Patterned%20weave/Patterned%20weave27.jpg,Patterned%20weave,Flying Machine Women White And Black Ruffled V-Neck Patterned Top,https://cdn16.nnnow.com/web-images/medium/styles/UK57AS5VAK5/1627545150593/2.jpg,Patterned%20weave,99.7
929,Patterned%20weave/Patterned%20weave28.jpg,Patterned%20weave,Flying Machine Women White And Black Ruffled V-Neck Patterned Top,https://cdn03.nnnow.com/web-images/medium/styles/UK57AS5VAK5/1627545150597/1.jpg,Patterned%20weave,99.99
930,Patterned%20weave/Patterned%20weave29.jpg,Patterned%20weave,SHFFL Women Teal Ruffle Accent Dobby Top,https://cdn01.nnnow.com/web-images/medium/styles/QWTT5XJQSAM/1646215122300/2.JPG,Patterned%20weave,100.0
931,Patterned%20weave/Patterned%20weave30.jpg,Patterned%20weave,SHFFL Women Teal Ruffle Accent Dobby Top,https://cdn03.nnnow.com/web-images/medium/styles/QWTT5XJQSAM/1646215122303/1.jpg,Patterned%20weave,100.0
932,Patterned%20weave/Patterned%20weave31.jpg,Patterned%20weave,SHFFL Women White Ruffled Round Neck Dobby Pattern Top,https://cdn09.nnnow.com/web-images/medium/styles/4UUJ6K81K47/1645599100189/2.JPG,Patterned%20weave,99.98
933,Patterned%20weave/Patterned%20weave32.jpg,Patterned%20weave,SHFFL Women White Ruffled Round Neck Dobby Pattern Top,https://cdn19.nnnow.com/web-images/medium/styles/4UUJ6K81K47/1645599100205/1.jpg,Patterned%20weave,100.0
934,Patterned%20weave/Patterned%20weave33.jpg,Patterned%20weave,SHFFL Women Black Ruffled Round Neck Dobby Pattern Top,https://cdn09.nnnow.com/web-images/medium/styles/7F7G05Y49Z5/1645599100238/2.JPG,Patterned%20weave,100.0
935,Patterned%20weave/Patterned%20weave34.jpg,Patterned%20weave,SHFFL Women Black Ruffled Round Neck Dobby Pattern Top,https://cdn09.nnnow.com/web-images/medium/styles/7F7G05Y49Z5/1645599100242/1.jpg,Patterned%20weave,100.0
936,Patterned%20weave/Patterned%20weave35.jpg,Patterned%20weave,U.S. Polo Assn. Women Ruffle Overlay Dobby Top,https://cdn19.nnnow.com/web-images/medium/styles/E4EMGUXX1P3/1552565546180/2.jpg,Patterned%20weave,100.0
937,Patterned%20weave/Patterned%20weave36.jpg,Patterned%20weave,U.S. Polo Assn. Women Ruffle Overlay Dobby Top,https://cdn02.nnnow.com/web-images/medium/styles/E4EMGUXX1P3/1552565546182/1.jpg,Patterned%20weave,100.0
938,Patterned%20weave/Patterned%20weave37.jpg,Patterned%20weave,EdHardy Women Chevron Weave Tank Top,https://cdn07.nnnow.com/web-images/medium/styles/QBX6IY41EER/1504762198931/2.jpg,Patterned%20weave,93.5
939,Patterned%20weave/Patterned%20weave38.jpg,Patterned%20weave,EdHardy Women Chevron Weave Tank Top,https://cdn09.nnnow.com/web-images/medium/styles/QBX6IY41EER/1504762198930/1.jpg,Patterned%20weave,97.03
940,Patterned%20weave/Patterned%20weave39.jpg,Patterned%20weave,Aeropostale Purple Lace Panel Dolman Sleeve Top,https://cdn14.nnnow.com/web-images/medium/styles/CH0BJXBDTQG/1578981944699/2.jpg,Patterned%20weave,100.0
941,Patterned%20weave/Patterned%20weave40.jpg,Patterned%20weave,Aeropostale Purple Lace Panel Dolman Sleeve Top,https://cdn09.nnnow.com/web-images/medium/styles/CH0BJXBDTQG/1578981944697/1.jpg,Patterned%20weave,99.98
942,Patterned%20weave/Patterned%20weave41.jpg,Patterned%20weave,Elle Studio Women Red Long Raglan Sleeve Dobby Top,https://cdn11.nnnow.com/web-images/medium/styles/C3PTVEQZIIE/1630409166490/2.JPG,Patterned%20weave,100.0
943,Patterned%20weave/Patterned%20weave42.jpg,Patterned%20weave,Elle Studio Women Red Long Raglan Sleeve Dobby Top,https://cdn12.nnnow.com/web-images/medium/styles/C3PTVEQZIIE/1630409166500/1.jpg,Patterned%20weave,100.0
944,Patterned%20weave/Patterned%20weave43.jpg,Patterned%20weave,Arrow Woman Herringbone Weave High Low Hem Top,https://cdn09.nnnow.com/web-images/medium/styles/6CBKOTN8RIX/1502184638152/2.jpg,Patterned%20weave,100.0
945,Patterned%20weave/Patterned%20weave44.jpg,Patterned%20weave,Arrow Woman Herringbone Weave High Low Hem Top,https://cdn05.nnnow.com/web-images/medium/styles/6CBKOTN8RIX/1502184638151/1.jpg,Patterned%20weave,100.0
946,Patterned%20weave/Patterned%20weave45.jpg,Patterned%20weave,Aeropostale Patterned Weave Ladder Trim Top,https://cdn07.nnnow.com/web-images/medium/styles/0LYZIALYLIC/1548409429802/2.jpg,Patterned%20weave,100.0
947,Patterned%20weave/Patterned%20weave46.jpg,Patterned%20weave,Aeropostale Patterned Weave Ladder Trim Top,https://cdn15.nnnow.com/web-images/medium/styles/0LYZIALYLIC/1548409429805/1.jpg,Patterned%20weave,100.0
948,Patterned%20weave/Patterned%20weave47.jpg,Patterned%20weave,Aeropostale Women Purple Bell Sleeve Dobby Top,https://cdn13.nnnow.com/web-images/medium/styles/PMQZFVC9GCZ/1615369249624/2.jpg,Patterned%20weave,100.0
949,Patterned%20weave/Patterned%20weave48.jpg,Patterned%20weave,Aeropostale Women Purple Bell Sleeve Dobby Top,https://cdn00.nnnow.com/web-images/medium/styles/PMQZFVC9GCZ/1615369249628/1.jpg,Patterned%20weave,100.0
950,Patterned%20weave/Patterned%20weave49.jpg,Patterned%20weave,Aeropostale White Ruffle Accent Patterned Top,https://cdn04.nnnow.com/web-images/medium/styles/1U6785QYNWB/1575968237573/2.JPG,Patterned%20weave,96.08
951,Patterned%20weave/Patterned%20weave50.jpg,Patterned%20weave,Aeropostale White Ruffle Accent Patterned Top,https://cdn05.nnnow.com/web-images/medium/styles/1U6785QYNWB/1575968237580/1.JPG,Patterned%20weave,99.99
952,Patterned%20weave/Patterned%20weave51.jpg,Patterned%20weave,EdHardy Women Long Sleeve Laser Cut Top,https://cdn08.nnnow.com/web-images/medium/styles/M38VQL69FXH/1615371344002/2.jpg,Patterned%20weave,100.0
953,Patterned%20weave/Patterned%20weave52.jpg,Patterned%20weave,EdHardy Women Long Sleeve Laser Cut Top,https://cdn15.nnnow.com/web-images/medium/styles/M38VQL69FXH/1615371344006/1.jpg,Patterned%20weave,100.0
954,Patterned%20weave/Patterned%20weave53.jpg,Patterned%20weave,Bronz Sleeveless Boxy Top,https://cdn06.nnnow.com/web-images/medium/styles/D0VU2QJQVJ4/1548156770327/2.jpg,Patterned%20weave,100.0
955,Patterned%20weave/Patterned%20weave54.jpg,Patterned%20weave,Bronz Sleeveless Boxy Top,https://cdn03.nnnow.com/web-images/medium/styles/D0VU2QJQVJ4/1548156770330/1.jpg,Lace,87.62
956,Patterned%20weave/Patterned%20weave55.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn01.nnnow.com/web-images/medium/styles/GPGSFJGGMX2/1504764544271/2.jpg,Patterned%20weave,99.91
957,Patterned%20weave/Patterned%20weave56.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn15.nnnow.com/web-images/medium/styles/GPGSFJGGMX2/1504764544269/1.jpg,Patterned%20weave,100.0
958,Patterned%20weave/Patterned%20weave57.jpg,Patterned%20weave,U.S. Polo Assn. Women Tucked Front Patterned Top,https://cdn03.nnnow.com/web-images/medium/styles/KV3MR60XNVD/1552565546223/2.jpg,Patterned%20weave,99.99
959,Patterned%20weave/Patterned%20weave58.jpg,Patterned%20weave,U.S. Polo Assn. Women Tucked Front Patterned Top,https://cdn12.nnnow.com/web-images/medium/styles/KV3MR60XNVD/1552565546225/1.jpg,Patterned%20weave,100.0
960,Patterned%20weave/Patterned%20weave59.jpg,Patterned%20weave,SUGR Yellow Dobby Off-Shoulder Top,https://cdn13.nnnow.com/web-images/medium/styles/7ZB6KZXOLUX/1582091814120/2.jpg,Patterned%20weave,99.95
961,Patterned%20weave/Patterned%20weave60.jpg,Patterned%20weave,SUGR Yellow Dobby Off-Shoulder Top,https://cdn13.nnnow.com/web-images/medium/styles/7ZB6KZXOLUX/1582091814121/1.jpg,Patterned%20weave,99.99
962,Patterned%20weave/Patterned%20weave61.jpg,Patterned%20weave,Elle Studio Patterned Weave Peplum Top,https://cdn04.nnnow.com/web-images/medium/styles/AMW7Z8S19A6/1533558986925/2.jpg,Patterned%20weave,99.99
963,Patterned%20weave/Patterned%20weave62.jpg,Patterned%20weave,Elle Studio Patterned Weave Peplum Top,https://cdn02.nnnow.com/web-images/medium/styles/AMW7Z8S19A6/1533558986924/1.jpg,Patterned%20weave,100.0
964,Patterned%20weave/Patterned%20weave63.jpg,Patterned%20weave,Elle Studio Bobble Trim Crossover Strap Tank Top,https://cdn10.nnnow.com/web-images/medium/styles/OC29JAYTEC5/1493707183534/2.jpg,Patterned%20weave,100.0
965,Patterned%20weave/Patterned%20weave64.jpg,Patterned%20weave,Elle Studio Bobble Trim Crossover Strap Tank Top,https://cdn13.nnnow.com/web-images/medium/styles/OC29JAYTEC5/1493707183532/1.jpg,Patterned%20weave,100.0
966,Patterned%20weave/Patterned%20weave65.jpg,Patterned%20weave,Flying Machine Women Ochre Long Sleeve Dobby Top,https://cdn06.nnnow.com/web-images/medium/styles/GUDG7NPXXJ7/1632725970671/2.jpg,Patterned%20weave,99.98
